% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,226,189,150,50,426,0,noJump
40,20,231,189,150,50,424,0,jump
40,20,237,189,150,50,422,0,jump
40,20,232,189,150,50,420,0,jump
40,20,226,189,150,50,418,0,noJump
40,20,221,189,150,50,416,0,noJump
40,20,216,189,150,50,414,0,noJump
40,20,211,189,150,50,412,0,noJump
40,20,207,189,150,50,410,0,noJump
40,20,203,189,150,50,408,0,noJump
40,20,199,189,150,50,406,0,noJump
40,20,195,189,150,50,404,0,noJump
40,20,191,189,150,50,402,0,noJump
40,20,188,189,150,50,400,0,noJump
40,20,185,189,150,50,398,0,noJump
40,20,182,189,150,50,396,0,noJump
40,20,180,189,150,50,394,0,noJump
40,20,178,189,150,50,392,0,noJump
40,20,176,189,150,50,390,0,noJump
40,20,174,189,150,50,388,0,noJump
40,20,172,189,150,50,386,0,noJump
40,20,171,189,150,50,384,0,noJump
40,20,170,189,150,50,382,0,noJump
40,20,169,189,150,50,380,0,noJump
40,20,169,189,150,50,378,0,noJump
40,20,169,189,150,50,376,0,noJump
40,20,169,189,150,50,374,0,noJump
40,20,169,189,150,50,372,0,noJump
40,20,169,189,150,50,370,0,noJump
40,20,170,189,150,50,368,0,noJump
40,20,171,189,150,50,366,0,noJump
40,20,172,189,150,50,364,0,noJump
40,20,174,189,150,50,362,0,noJump
40,20,176,189,150,50,360,0,noJump
40,20,178,189,150,50,358,0,noJump
40,20,180,189,150,50,356,0,noJump
40,20,182,189,150,50,354,0,noJump
40,20,185,189,150,50,352,0,noJump
40,20,188,189,150,50,350,0,noJump
40,20,191,189,150,50,348,0,noJump
40,20,195,189,150,50,346,0,noJump
40,20,199,189,150,50,344,0,noJump
40,20,203,189,150,50,342,0,noJump
40,20,207,189,150,50,340,0,noJump
40,20,211,189,150,50,338,0,noJump
40,20,216,189,150,50,336,0,noJump
40,20,221,189,150,50,334,0,noJump
40,20,226,189,150,50,332,0,noJump
40,20,232,189,150,50,330,0,jump
40,20,238,189,150,50,328,0,jump
40,20,232,189,150,50,326,0,jump
40,20,227,189,150,50,324,0,noJump
40,20,222,189,150,50,322,0,noJump
40,20,217,189,150,50,320,0,noJump
40,20,212,189,150,50,318,0,noJump
40,20,208,189,150,50,316,0,noJump
40,20,203,189,150,50,314,0,noJump
40,20,199,189,150,50,312,0,noJump
40,20,196,189,150,50,310,0,noJump
40,20,190,189,150,50,308,0,noJump
40,20,185,189,150,50,306,0,noJump
40,20,181,189,150,50,304,0,noJump
40,20,176,189,150,50,302,0,noJump
40,20,172,189,150,50,300,0,noJump
40,20,168,189,150,50,298,0,noJump
40,20,164,189,150,50,296,0,noJump
40,20,161,189,150,50,294,0,noJump
40,20,157,189,150,50,292,0,noJump
40,20,154,189,150,50,290,0,noJump
40,20,152,189,150,50,288,0,noJump
40,20,149,189,150,50,286,0,noJump
40,20,147,189,150,50,284,0,noJump
40,20,145,189,150,50,282,0,noJump
40,20,143,189,150,50,280,0,noJump
40,20,142,189,150,50,278,0,noJump
40,20,140,189,150,50,276,0,noJump
40,20,139,189,150,50,274,0,noJump
40,20,139,189,150,50,272,0,noJump
40,20,138,189,150,50,270,0,noJump
40,20,138,189,150,50,268,0,noJump
40,20,138,189,150,50,266,0,noJump
40,20,138,189,150,50,264,0,noJump
40,20,139,189,150,50,262,0,noJump
40,20,139,189,150,50,260,0,noJump
40,20,140,189,150,50,258,0,noJump
40,20,142,189,150,50,256,0,noJump
40,20,143,189,150,50,254,0,noJump
40,20,145,189,150,50,252,0,noJump
40,20,147,189,150,50,250,0,noJump
40,20,149,189,150,50,248,0,noJump
40,20,152,189,150,50,246,0,noJump
40,20,154,189,150,50,244,0,noJump
40,20,157,189,150,50,242,0,noJump
40,20,161,189,150,50,240,0,noJump
40,20,164,189,150,50,238,0,noJump
40,20,168,189,150,50,236,0,noJump
40,20,172,189,150,50,234,0,noJump
40,20,176,189,150,50,232,0,noJump
40,20,181,189,150,50,230,0,noJump
40,20,185,189,150,50,228,0,noJump
40,20,190,189,150,50,226,0,noJump
40,20,196,189,150,50,224,0,noJump
40,20,201,189,150,50,222,0,noJump
40,20,207,189,150,50,220,0,noJump
40,20,213,189,150,50,218,0,noJump
40,20,219,189,150,50,216,0,jump
40,20,226,189,150,50,214,0,jump
40,20,220,189,150,50,212,0,jump
40,20,215,189,150,50,210,0,jump
40,20,210,189,150,50,208,0,noJump
40,20,205,189,150,50,206,0,noJump
40,20,200,189,150,50,204,0,noJump
40,20,195,189,150,50,202,0,noJump
40,20,190,189,150,50,200,0,noJump
40,20,186,189,150,50,198,0,noJump
40,20,182,189,150,50,196,0,noJump
40,20,178,189,150,50,194,0,noJump
40,20,175,189,150,50,192,0,noJump
40,20,172,189,150,50,190,0,noJump
40,20,169,189,150,50,188,0,noJump
40,20,166,189,150,50,186,0,noJump
40,20,163,189,150,50,184,0,noJump
40,20,161,189,150,50,182,0,noJump
40,20,159,189,150,50,180,0,noJump
40,20,157,189,150,50,178,0,noJump
40,20,156,189,150,50,176,0,noJump
40,20,155,189,150,50,174,0,noJump
40,20,154,189,150,50,172,0,noJump
40,20,153,189,150,50,170,0,noJump
40,20,152,189,150,50,168,0,noJump
40,20,152,189,150,50,166,0,noJump
40,20,152,189,150,50,164,0,noJump
40,20,152,189,150,50,162,0,noJump
40,20,153,189,150,50,160,0,noJump
40,20,154,189,150,50,158,0,noJump
40,20,155,189,150,50,156,0,noJump
40,20,156,189,150,50,154,0,noJump
40,20,157,189,150,50,152,0,noJump
40,20,159,189,150,50,150,0,noJump
40,20,161,189,150,50,148,0,noJump
40,20,163,189,150,50,146,0,noJump
40,20,166,189,150,50,144,0,noJump
40,20,169,189,150,50,142,0,noJump
40,20,172,189,150,50,140,0,noJump
40,20,175,189,159,50,364,0,noJump
40,20,178,189,159,50,362,0,noJump
40,20,182,189,159,50,360,0,noJump
40,20,186,189,159,50,358,0,noJump
40,20,190,189,159,50,356,0,noJump
40,20,195,189,159,50,354,0,noJump
40,20,200,189,159,50,352,0,noJump
40,20,205,189,159,50,350,0,noJump
40,20,210,189,159,50,348,0,noJump
40,20,215,189,159,50,346,0,noJump
40,20,221,189,159,50,344,0,noJump
40,20,227,189,159,50,342,0,noJump
40,20,233,189,159,50,340,0,jump
40,20,240,189,159,50,338,0,jump
40,20,235,189,159,50,336,0,jump
40,20,229,189,159,50,334,0,noJump
40,20,224,189,159,50,332,0,noJump
40,20,219,189,159,50,330,0,noJump
40,20,214,189,159,50,328,0,noJump
40,20,210,189,159,50,326,0,noJump
40,20,206,189,159,50,324,0,noJump
40,20,202,189,159,50,322,0,noJump
40,20,198,189,159,50,320,0,noJump
40,20,194,189,159,50,318,0,noJump
40,20,191,189,159,50,316,0,noJump
40,20,188,189,159,50,314,0,noJump
40,20,185,189,159,50,312,0,noJump
40,20,183,189,159,50,310,0,noJump
40,20,181,189,159,50,308,0,noJump
40,20,179,189,159,50,306,0,noJump
40,20,177,189,159,50,304,0,noJump
40,20,175,189,159,50,302,0,noJump
40,20,174,189,159,50,300,0,noJump
40,20,173,189,159,50,298,0,noJump
40,20,172,189,159,50,296,0,noJump
40,20,172,189,159,50,294,0,noJump
40,20,172,189,159,50,292,0,noJump
40,20,172,189,159,50,290,0,noJump
40,20,172,189,159,50,288,0,noJump
40,20,172,189,159,50,286,0,noJump
40,20,173,189,159,50,284,0,noJump
40,20,174,189,159,50,282,0,noJump
40,20,175,189,159,50,280,0,noJump
40,20,177,189,159,50,278,0,noJump
40,20,179,189,159,50,276,0,noJump
40,20,181,189,159,50,274,0,noJump
40,20,183,189,159,50,272,0,noJump
40,20,185,189,159,50,270,0,noJump
40,20,188,189,159,50,268,0,noJump
40,20,191,189,159,50,266,0,noJump
40,20,194,189,159,50,264,0,noJump
40,20,198,189,159,50,262,0,noJump
40,20,202,189,159,50,260,0,noJump
40,20,206,189,159,50,258,0,noJump
40,20,210,189,159,50,256,0,noJump
40,20,214,189,159,50,254,0,noJump
40,20,219,189,159,50,252,0,noJump
40,20,224,189,159,50,250,0,noJump
40,20,229,189,159,50,248,0,noJump
40,20,235,189,159,50,246,0,jump
40,20,241,189,159,50,244,0,jump
40,20,235,189,159,50,242,0,jump
40,20,230,189,159,50,240,0,noJump
40,20,225,189,159,50,238,0,jump
40,20,220,189,159,50,236,0,noJump
40,20,215,189,159,50,234,0,noJump
40,20,210,189,159,50,232,0,noJump
40,20,205,189,159,50,230,0,noJump
40,20,200,189,159,50,228,0,noJump
40,20,196,189,159,50,226,0,noJump
40,20,192,189,159,50,224,0,noJump
40,20,188,189,159,50,222,0,noJump
40,20,185,189,159,50,220,0,noJump
40,20,182,189,159,50,218,0,noJump
40,20,179,189,159,50,216,0,noJump
40,20,176,189,159,50,214,0,noJump
40,20,173,189,159,50,212,0,noJump
40,20,171,189,159,50,210,0,noJump
40,20,169,189,159,50,208,0,noJump
40,20,167,189,159,50,206,0,noJump
40,20,166,189,159,50,204,0,noJump
40,20,165,189,159,50,202,0,noJump
40,20,164,189,159,50,200,0,noJump
40,20,163,189,159,50,198,0,noJump
40,20,162,189,159,50,196,0,noJump
40,20,162,189,159,50,194,0,noJump
40,20,162,189,159,50,192,0,noJump
40,20,162,189,159,50,190,0,noJump
40,20,163,189,159,50,188,0,noJump
40,20,164,189,159,50,186,0,noJump
40,20,165,189,159,50,184,0,noJump
40,20,166,189,159,50,182,0,noJump
40,20,167,189,159,50,180,0,noJump
40,20,169,189,159,50,178,0,noJump
40,20,171,189,159,50,176,0,noJump
40,20,173,189,159,50,174,0,noJump
40,20,176,189,159,50,172,0,noJump
40,20,179,189,159,50,170,0,noJump
40,20,182,189,159,50,168,0,noJump
40,20,185,189,159,50,166,0,noJump
40,20,188,189,159,50,164,0,noJump
40,20,192,189,159,50,162,0,noJump
40,20,196,189,159,50,160,0,noJump
40,20,200,189,159,50,158,0,noJump
40,20,205,189,159,50,156,0,noJump
40,20,210,189,159,50,154,0,noJump
40,20,215,189,159,50,152,0,noJump
40,20,220,189,159,50,150,0,noJump
40,20,225,189,159,50,148,0,jump
40,20,231,189,159,50,146,0,jump
40,20,226,189,159,50,144,0,jump
40,20,221,189,159,50,142,0,noJump
40,20,215,189,159,50,140,0,noJump
40,20,210,189,135,50,364,0,noJump
40,20,206,189,135,50,362,0,noJump
40,20,201,189,135,50,360,0,noJump
40,20,197,189,135,50,358,0,noJump
40,20,193,189,135,50,356,0,noJump
40,20,189,189,135,50,354,0,noJump
40,20,186,189,135,50,352,0,noJump
40,20,182,189,135,50,350,0,noJump
40,20,179,189,135,50,348,0,noJump
40,20,177,189,135,50,346,0,noJump
40,20,174,189,135,50,344,0,noJump
40,20,172,189,135,50,342,0,noJump
40,20,170,189,135,50,340,0,noJump
40,20,168,189,135,50,338,0,noJump
40,20,167,189,135,50,336,0,noJump
40,20,165,189,135,50,334,0,noJump
40,20,164,189,135,50,332,0,noJump
40,20,164,189,135,50,330,0,noJump
40,20,163,189,135,50,328,0,noJump
40,20,163,189,135,50,326,0,noJump
40,20,163,189,135,50,324,0,noJump
40,20,163,189,135,50,322,0,noJump
40,20,164,189,135,50,320,0,noJump
40,20,164,189,135,50,318,0,noJump
40,20,165,189,135,50,316,0,noJump
40,20,167,189,135,50,314,0,noJump
40,20,168,189,135,50,312,0,noJump
40,20,170,189,135,50,310,0,noJump
40,20,172,189,135,50,308,0,noJump
40,20,174,189,135,50,306,0,noJump
40,20,177,189,135,50,304,0,noJump
40,20,179,189,135,50,302,0,noJump
40,20,182,189,135,50,300,0,noJump
40,20,186,189,135,50,298,0,noJump
40,20,189,189,135,50,296,0,noJump
40,20,193,189,135,50,294,0,noJump
40,20,197,189,135,50,292,0,noJump
40,20,201,189,135,50,290,0,noJump
40,20,206,189,135,50,288,0,noJump
40,20,210,189,135,50,286,0,noJump
40,20,215,189,135,50,284,0,noJump
40,20,221,189,135,50,282,0,noJump
40,20,226,189,135,50,280,0,noJump
40,20,232,189,135,50,278,0,jump
40,20,238,189,135,50,276,0,jump
40,20,233,189,135,50,274,0,jump
40,20,227,189,135,50,272,0,noJump
40,20,222,189,135,50,270,0,noJump
40,20,217,189,135,50,268,0,noJump
40,20,212,189,135,50,266,0,noJump
40,20,208,189,135,50,264,0,noJump
40,20,204,189,135,50,262,0,noJump
40,20,200,189,135,50,260,0,noJump
40,20,196,189,135,50,258,0,noJump
40,20,192,189,135,50,256,0,noJump
40,20,189,189,135,50,254,0,noJump
40,20,186,189,135,50,252,0,noJump
40,20,183,189,135,50,250,0,noJump
40,20,181,189,135,50,248,0,noJump
40,20,179,189,135,50,246,0,noJump
40,20,177,189,135,50,244,0,noJump
40,20,175,189,135,50,242,0,noJump
40,20,173,189,135,50,240,0,noJump
40,20,172,189,135,50,238,0,noJump
40,20,171,189,135,50,236,0,noJump
40,20,170,189,135,50,234,0,noJump
40,20,170,189,135,50,232,0,noJump
40,20,170,189,135,50,230,0,noJump
40,20,170,189,135,50,228,0,noJump
40,20,170,189,135,50,226,0,noJump
40,20,170,189,135,50,224,0,noJump
40,20,171,189,135,50,222,0,noJump
40,20,172,189,135,50,220,0,noJump
40,20,173,189,135,50,218,0,noJump
40,20,175,189,135,50,216,0,noJump
40,20,177,189,135,50,214,0,noJump
40,20,179,189,135,50,212,0,noJump
40,20,181,189,135,50,210,0,noJump
40,20,183,189,135,50,208,0,noJump
40,20,186,189,135,50,206,0,noJump
40,20,189,189,135,50,204,0,noJump
40,20,192,189,135,50,202,0,noJump
40,20,196,189,135,50,200,0,noJump
40,20,200,189,135,50,198,0,jump
40,20,204,189,135,50,196,0,jump
40,20,198,189,135,50,194,0,noJump
40,20,193,189,135,50,192,0,noJump
40,20,188,189,135,50,190,0,noJump
40,20,183,189,135,50,188,0,noJump
40,20,179,189,135,50,186,0,noJump
40,20,175,189,135,50,184,0,noJump
40,20,171,189,135,50,182,0,noJump
40,20,167,189,135,50,180,0,noJump
40,20,163,189,135,50,178,0,noJump
40,20,160,189,135,50,176,0,noJump
40,20,157,189,135,50,174,0,noJump
40,20,154,189,135,50,172,0,noJump
40,20,152,189,135,50,170,0,noJump
40,20,150,189,135,50,168,0,noJump
40,20,148,189,135,50,166,0,noJump
40,20,146,189,135,50,164,0,noJump
40,20,144,189,135,50,162,0,noJump
40,20,143,189,135,50,160,0,noJump
40,20,142,189,135,50,158,0,noJump
40,20,141,189,135,50,156,0,noJump
40,20,141,189,135,50,154,0,noJump
40,20,141,189,135,50,152,0,noJump
40,20,141,189,135,50,150,0,noJump
40,20,141,189,135,50,148,0,noJump
40,20,141,189,135,50,146,0,noJump
40,20,142,189,135,50,144,0,noJump
40,20,143,189,135,50,142,0,noJump
40,20,144,189,135,50,140,0,noJump
40,20,146,189,99,50,364,0,noJump
40,20,148,189,99,50,362,0,noJump
40,20,150,189,99,50,360,0,noJump
40,20,152,189,99,50,358,0,noJump
40,20,154,189,99,50,356,0,noJump
40,20,157,189,99,50,354,0,noJump
40,20,160,189,99,50,352,0,noJump
40,20,163,189,99,50,350,0,noJump
40,20,167,189,99,50,348,0,noJump
40,20,171,189,99,50,346,0,noJump
40,20,175,189,99,50,344,0,noJump
40,20,179,189,99,50,342,0,noJump
40,20,183,189,99,50,340,0,noJump
40,20,188,189,99,50,338,0,noJump
40,20,193,189,99,50,336,0,noJump
40,20,198,189,99,50,334,0,noJump
40,20,204,189,99,50,332,0,noJump
40,20,210,189,99,50,330,0,noJump
40,20,216,189,99,50,328,0,noJump
40,20,222,189,99,50,326,0,noJump
40,20,228,189,99,50,324,0,noJump
40,20,235,189,99,50,322,0,jump
40,20,242,189,99,50,320,0,jump
40,20,237,189,99,50,318,0,jump
40,20,232,189,99,50,316,0,jump
40,20,226,189,99,50,314,0,noJump
40,20,221,189,99,50,312,0,noJump
40,20,216,189,99,50,310,0,noJump
40,20,211,189,99,50,308,0,noJump
40,20,207,189,99,50,306,0,noJump
40,20,203,189,99,50,304,0,noJump
40,20,199,189,99,50,302,0,noJump
40,20,195,189,99,50,300,0,noJump
40,20,191,189,99,50,298,0,noJump
40,20,188,189,99,50,296,0,noJump
40,20,185,189,99,50,294,0,noJump
40,20,182,189,99,50,292,0,noJump
40,20,180,189,99,50,290,0,noJump
40,20,178,189,99,50,288,0,noJump
40,20,176,189,99,50,286,0,noJump
40,20,174,189,99,50,284,0,noJump
40,20,172,189,99,50,282,0,noJump
40,20,171,189,99,50,280,0,noJump
40,20,170,189,99,50,278,0,noJump
40,20,169,189,99,50,276,0,noJump
40,20,169,189,99,50,274,0,noJump
40,20,169,189,99,50,272,0,noJump
40,20,169,189,99,50,270,0,noJump
40,20,169,189,99,50,268,0,noJump
40,20,169,189,99,50,266,0,noJump
40,20,170,189,99,50,264,0,noJump
40,20,171,189,99,50,262,0,noJump
40,20,172,189,99,50,260,0,noJump
40,20,174,189,99,50,258,0,noJump
40,20,176,189,99,50,256,0,noJump
40,20,178,189,99,50,254,0,noJump
40,20,180,189,99,50,252,0,noJump
40,20,182,189,99,50,250,0,noJump
40,20,185,189,99,50,248,0,noJump
40,20,188,189,99,50,246,0,noJump
40,20,191,189,99,50,244,0,noJump
40,20,195,189,99,50,242,0,noJump
40,20,199,189,99,50,240,0,noJump
40,20,203,189,99,50,238,0,jump
40,20,207,189,99,50,236,0,jump
40,20,202,189,99,50,234,0,jump
40,20,196,189,99,50,232,0,jump
40,20,191,189,99,50,230,0,jump
40,20,186,189,99,50,228,0,jump
40,20,181,189,99,50,226,0,jump
40,20,175,189,99,50,224,0,jump
40,20,170,189,99,50,222,0,jump
40,20,165,189,99,50,220,0,jump
40,20,160,189,99,50,218,0,noJump
40,20,154,189,99,50,216,0,noJump
40,20,149,189,99,50,214,0,noJump
40,20,145,189,99,50,212,0,noJump
40,20,140,189,99,50,210,0,noJump
40,20,136,189,99,50,208,0,noJump
40,20,132,189,99,50,206,0,noJump
40,20,128,189,99,50,204,0,noJump
40,20,125,189,99,50,202,0,noJump
40,20,121,189,99,50,200,0,noJump
40,20,118,189,99,50,198,0,noJump
40,20,116,189,99,50,196,0,noJump
40,20,113,189,99,50,194,0,noJump
40,20,111,189,99,50,192,0,noJump
40,20,109,189,99,50,190,0,noJump
40,20,107,189,99,50,188,0,noJump
40,20,106,189,99,50,186,0,noJump
40,20,104,189,99,50,184,0,noJump
40,20,103,189,99,50,182,0,noJump
40,20,103,189,99,50,180,0,noJump
40,20,102,189,99,50,178,0,noJump
40,20,102,189,99,50,176,0,noJump
40,20,102,189,99,50,174,0,noJump
40,20,102,189,99,50,172,0,noJump
40,20,103,189,99,50,170,0,noJump
40,20,103,189,99,50,168,0,noJump
40,20,104,189,99,50,166,0,noJump
40,20,106,189,99,50,164,0,noJump
40,20,107,189,99,50,162,0,noJump
40,20,109,189,99,50,160,0,noJump
40,20,111,189,99,50,158,0,noJump
40,20,113,189,99,50,156,0,noJump
40,20,116,189,99,50,154,0,noJump
40,20,118,189,99,50,152,0,noJump
40,20,121,189,99,50,150,0,noJump
40,20,125,189,99,50,148,0,noJump
40,20,128,189,99,50,146,0,noJump
40,20,132,189,99,50,144,0,noJump
40,20,136,189,99,50,142,0,noJump
40,20,140,189,99,50,140,0,noJump
40,20,145,189,131,50,364,0,noJump
40,20,149,189,131,50,362,0,noJump
40,20,154,189,131,50,360,0,noJump
40,20,160,189,131,50,358,0,noJump
40,20,165,189,131,50,356,0,noJump
40,20,171,189,131,50,354,0,noJump
40,20,177,189,131,50,352,0,noJump
40,20,183,189,131,50,350,0,noJump
40,20,190,189,131,50,348,0,noJump
40,20,196,189,131,50,346,0,noJump
40,20,203,189,131,50,344,0,noJump
40,20,211,189,131,50,342,0,noJump
40,20,218,189,131,50,340,0,noJump
40,20,226,189,131,50,338,0,noJump
40,20,234,189,131,50,336,0,jump
40,20,242,189,131,50,334,0,jump
40,20,237,189,131,50,332,0,jump
40,20,232,189,131,50,330,0,jump
40,20,226,189,131,50,328,0,noJump
40,20,221,189,131,50,326,0,noJump
40,20,216,189,131,50,324,0,noJump
40,20,211,189,131,50,322,0,noJump
40,20,207,189,131,50,320,0,noJump
40,20,203,189,131,50,318,0,noJump
40,20,199,189,131,50,316,0,noJump
40,20,195,189,131,50,314,0,noJump
40,20,191,189,131,50,312,0,noJump
40,20,188,189,131,50,310,0,noJump
40,20,185,189,131,50,308,0,noJump
40,20,182,189,131,50,306,0,noJump
40,20,180,189,131,50,304,0,noJump
40,20,178,189,131,50,302,0,noJump
40,20,176,189,131,50,300,0,noJump
40,20,174,189,131,50,298,0,noJump
40,20,172,189,131,50,296,0,noJump
40,20,171,189,131,50,294,0,noJump
40,20,170,189,131,50,292,0,noJump
40,20,169,189,131,50,290,0,noJump
40,20,169,189,131,50,288,0,noJump
40,20,169,189,131,50,286,0,noJump
40,20,169,189,131,50,284,0,noJump
40,20,169,189,131,50,282,0,noJump
40,20,169,189,131,50,280,0,noJump
40,20,170,189,131,50,278,0,noJump
40,20,171,189,131,50,276,0,noJump
40,20,172,189,131,50,274,0,noJump
40,20,174,189,131,50,272,0,noJump
40,20,176,189,131,50,270,0,noJump
40,20,178,189,131,50,268,0,noJump
40,20,180,189,131,50,266,0,noJump
40,20,182,189,131,50,264,0,noJump
40,20,185,189,131,50,262,0,noJump
40,20,188,189,131,50,260,0,noJump
40,20,191,189,131,50,258,0,noJump
40,20,195,189,131,50,256,0,noJump
40,20,199,189,131,50,254,0,noJump
40,20,203,189,131,50,252,0,noJump
40,20,207,189,131,50,250,0,noJump
40,20,211,189,131,50,248,0,noJump
40,20,216,189,131,50,246,0,noJump
40,20,221,189,131,50,244,0,noJump
40,20,226,189,131,50,242,0,noJump
40,20,232,189,131,50,240,0,jump
40,20,238,189,131,50,238,0,jump
40,20,232,189,131,50,236,0,jump
40,20,227,189,131,50,234,0,jump
40,20,222,189,131,50,232,0,jump
40,20,217,189,131,50,230,0,jump
40,20,211,189,131,50,228,0,jump
40,20,206,189,131,50,226,0,jump
40,20,201,189,131,50,224,0,jump
40,20,196,189,131,50,222,0,jump
40,20,190,189,131,50,220,0,noJump
40,20,185,189,131,50,218,0,noJump
40,20,180,189,131,50,216,0,noJump
40,20,175,189,131,50,214,0,noJump
40,20,171,189,131,50,212,0,noJump
40,20,167,189,131,50,210,0,noJump
40,20,163,189,131,50,208,0,noJump
40,20,159,189,131,50,206,0,noJump
40,20,155,189,131,50,204,0,noJump
40,20,152,189,131,50,202,0,noJump
40,20,149,189,131,50,200,0,noJump
40,20,146,189,131,50,198,0,noJump
40,20,144,189,131,50,196,0,noJump
40,20,142,189,131,50,194,0,noJump
40,20,140,189,131,50,192,0,noJump
40,20,138,189,131,50,190,0,noJump
40,20,136,189,131,50,188,0,noJump
40,20,135,189,131,50,186,0,noJump
40,20,134,189,131,50,184,0,noJump
40,20,133,189,131,50,182,0,noJump
40,20,133,189,131,50,180,0,noJump
40,20,133,189,131,50,178,0,noJump
40,20,133,189,131,50,176,0,noJump
40,20,133,189,131,50,174,0,noJump
40,20,133,189,131,50,172,0,noJump
40,20,134,189,131,50,170,0,noJump
40,20,135,189,131,50,168,0,noJump
40,20,136,189,131,50,166,0,noJump
40,20,138,189,131,50,164,0,noJump
40,20,140,189,131,50,162,0,noJump
40,20,142,189,131,50,160,0,noJump
40,20,144,189,131,50,158,0,noJump
40,20,146,189,131,50,156,0,noJump
40,20,149,189,131,50,154,0,noJump
40,20,152,189,131,50,152,0,noJump
40,20,155,189,131,50,150,0,noJump
40,20,159,189,131,50,148,0,noJump
40,20,163,189,131,50,146,0,noJump
40,20,167,189,131,50,144,0,noJump
40,20,171,189,131,50,142,0,noJump
40,20,175,189,131,50,140,0,noJump
40,20,180,189,57,50,364,0,noJump
40,20,185,189,57,50,362,0,noJump
40,20,190,189,57,50,360,0,noJump
40,20,196,189,57,50,358,0,noJump
40,20,202,189,57,50,356,0,noJump
40,20,208,189,57,50,354,0,noJump
40,20,214,189,57,50,352,0,noJump
40,20,220,189,57,50,350,0,noJump
40,20,227,189,57,50,348,0,noJump
40,20,234,189,57,50,346,0,jump
40,20,241,189,57,50,344,0,jump
