% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,178,189,128,50,392,0,noJump
40,20,176,189,128,50,390,0,noJump
40,20,174,189,128,50,388,0,noJump
40,20,172,189,128,50,386,0,noJump
40,20,171,189,128,50,384,0,noJump
40,20,170,189,128,50,382,0,noJump
40,20,169,189,128,50,380,0,noJump
40,20,169,189,128,50,378,0,noJump
40,20,169,189,128,50,376,0,noJump
40,20,169,189,128,50,374,0,noJump
40,20,169,189,128,50,372,0,noJump
40,20,169,189,128,50,370,0,noJump
40,20,170,189,128,50,368,0,noJump
40,20,171,189,128,50,366,0,noJump
40,20,172,189,128,50,364,0,noJump
40,20,174,189,128,50,362,0,noJump
40,20,176,189,128,50,360,0,noJump
40,20,178,189,128,50,358,0,noJump
40,20,180,189,128,50,356,0,noJump
40,20,182,189,128,50,354,0,noJump
40,20,185,189,128,50,352,0,noJump
40,20,188,189,128,50,350,0,noJump
40,20,191,189,128,50,348,0,noJump
40,20,195,189,128,50,346,0,noJump
40,20,199,189,128,50,344,0,noJump
40,20,203,189,128,50,342,0,noJump
40,20,207,189,128,50,340,0,noJump
40,20,211,189,128,50,338,0,noJump
40,20,216,189,128,50,336,0,noJump
40,20,221,189,128,50,334,0,noJump
40,20,226,189,128,50,332,0,noJump
40,20,232,189,128,50,330,0,jump
40,20,238,189,128,50,328,0,jump
40,20,232,189,128,50,326,0,jump
40,20,227,189,128,50,324,0,noJump
40,20,222,189,128,50,322,0,noJump
40,20,217,189,128,50,320,0,noJump
40,20,212,189,128,50,318,0,noJump
40,20,208,189,128,50,316,0,noJump
40,20,203,189,128,50,314,0,noJump
40,20,199,189,128,50,312,0,noJump
40,20,196,189,128,50,310,0,noJump
40,20,192,189,128,50,308,0,noJump
40,20,189,189,128,50,306,0,noJump
40,20,186,189,128,50,304,0,noJump
40,20,183,189,128,50,302,0,noJump
40,20,181,189,128,50,300,0,noJump
40,20,178,189,128,50,298,0,noJump
40,20,176,189,128,50,296,0,noJump
40,20,175,189,128,50,294,0,noJump
40,20,173,189,128,50,292,0,noJump
40,20,172,189,128,50,290,0,noJump
40,20,171,189,128,50,288,0,noJump
40,20,170,189,128,50,286,0,noJump
40,20,170,189,128,50,284,0,noJump
40,20,169,189,128,50,282,0,noJump
40,20,169,189,128,50,280,0,noJump
40,20,170,189,128,50,278,0,noJump
40,20,170,189,128,50,276,0,noJump
40,20,171,189,128,50,274,0,noJump
40,20,172,189,128,50,272,0,noJump
40,20,173,189,128,50,270,0,noJump
40,20,175,189,128,50,268,0,noJump
40,20,176,189,128,50,266,0,noJump
40,20,178,189,128,50,264,0,noJump
40,20,181,189,128,50,262,0,noJump
40,20,183,189,128,50,260,0,noJump
40,20,186,189,128,50,258,0,noJump
40,20,189,189,128,50,256,0,noJump
40,20,192,189,128,50,254,0,noJump
40,20,196,189,128,50,252,0,noJump
40,20,199,189,128,50,250,0,noJump
40,20,203,189,128,50,248,0,noJump
40,20,208,189,128,50,246,0,noJump
40,20,212,189,128,50,244,0,noJump
40,20,217,189,128,50,242,0,noJump
40,20,222,189,128,50,240,0,noJump
40,20,227,189,128,50,238,0,jump
40,20,233,189,128,50,236,0,jump
40,20,227,189,128,50,234,0,jump
40,20,222,189,128,50,232,0,jump
40,20,217,189,128,50,230,0,jump
40,20,212,189,128,50,228,0,jump
40,20,206,189,128,50,226,0,jump
40,20,201,189,128,50,224,0,jump
40,20,196,189,128,50,222,0,jump
40,20,191,189,128,50,220,0,noJump
40,20,185,189,128,50,218,0,noJump
40,20,180,189,128,50,216,0,noJump
40,20,176,189,128,50,214,0,noJump
40,20,171,189,128,50,212,0,noJump
40,20,167,189,128,50,210,0,noJump
40,20,163,189,128,50,208,0,noJump
40,20,159,189,128,50,206,0,noJump
40,20,156,189,128,50,204,0,noJump
40,20,152,189,128,50,202,0,noJump
40,20,149,189,128,50,200,0,noJump
40,20,147,189,128,50,198,0,noJump
40,20,144,189,128,50,196,0,noJump
40,20,142,189,128,50,194,0,noJump
40,20,140,189,128,50,192,0,noJump
40,20,138,189,128,50,190,0,noJump
40,20,137,189,128,50,188,0,noJump
40,20,135,189,128,50,186,0,noJump
40,20,134,189,128,50,184,0,noJump
40,20,134,189,128,50,182,0,noJump
40,20,133,189,128,50,180,0,noJump
40,20,133,189,128,50,178,0,noJump
40,20,133,189,128,50,176,0,noJump
40,20,133,189,128,50,174,0,noJump
40,20,134,189,128,50,172,0,noJump
40,20,134,189,128,50,170,0,noJump
40,20,135,189,128,50,168,0,noJump
40,20,137,189,128,50,166,0,noJump
40,20,138,189,128,50,164,0,noJump
40,20,140,189,128,50,162,0,noJump
40,20,142,189,128,50,160,0,noJump
40,20,144,189,128,50,158,0,noJump
40,20,147,189,128,50,156,0,noJump
40,20,149,189,128,50,154,0,noJump
40,20,152,189,128,50,152,0,noJump
40,20,156,189,128,50,150,0,noJump
40,20,159,189,128,50,148,0,noJump
40,20,163,189,128,50,146,0,noJump
40,20,167,189,128,50,144,0,noJump
40,20,171,189,128,50,142,0,noJump
40,20,176,189,128,50,140,0,noJump
40,20,180,189,136,50,364,0,noJump
40,20,185,189,136,50,362,0,noJump
40,20,191,189,136,50,360,0,noJump
40,20,196,189,136,50,358,0,noJump
40,20,202,189,136,50,356,0,noJump
40,20,208,189,136,50,354,0,noJump
40,20,214,189,136,50,352,0,noJump
40,20,221,189,136,50,350,0,noJump
40,20,227,189,136,50,348,0,noJump
40,20,234,189,136,50,346,0,jump
40,20,242,189,136,50,344,0,jump
40,20,236,189,136,50,342,0,jump
40,20,231,189,136,50,340,0,jump
40,20,226,189,136,50,338,0,noJump
40,20,221,189,136,50,336,0,noJump
40,20,216,189,136,50,334,0,noJump
40,20,211,189,136,50,332,0,noJump
40,20,206,189,136,50,330,0,noJump
40,20,202,189,136,50,328,0,noJump
40,20,198,189,136,50,326,0,noJump
40,20,194,189,136,50,324,0,noJump
40,20,191,189,136,50,322,0,noJump
40,20,188,189,136,50,320,0,noJump
40,20,185,189,136,50,318,0,noJump
40,20,182,189,136,50,316,0,noJump
40,20,179,189,136,50,314,0,noJump
40,20,177,189,136,50,312,0,noJump
40,20,175,189,136,50,310,0,noJump
40,20,173,189,136,50,308,0,noJump
40,20,172,189,136,50,306,0,noJump
40,20,171,189,136,50,304,0,noJump
40,20,170,189,136,50,302,0,noJump
40,20,169,189,136,50,300,0,noJump
40,20,168,189,136,50,298,0,noJump
40,20,168,189,136,50,296,0,noJump
40,20,168,189,136,50,294,0,noJump
40,20,168,189,136,50,292,0,noJump
40,20,169,189,136,50,290,0,noJump
40,20,170,189,136,50,288,0,noJump
40,20,171,189,136,50,286,0,noJump
40,20,172,189,136,50,284,0,noJump
40,20,173,189,136,50,282,0,noJump
40,20,175,189,136,50,280,0,noJump
40,20,177,189,136,50,278,0,noJump
40,20,179,189,136,50,276,0,noJump
40,20,182,189,136,50,274,0,noJump
40,20,185,189,136,50,272,0,noJump
40,20,188,189,136,50,270,0,noJump
40,20,191,189,136,50,268,0,noJump
40,20,194,189,136,50,266,0,noJump
40,20,198,189,136,50,264,0,noJump
40,20,202,189,136,50,262,0,noJump
40,20,206,189,136,50,260,0,noJump
40,20,211,189,136,50,258,0,noJump
40,20,216,189,136,50,256,0,noJump
40,20,221,189,136,50,254,0,noJump
40,20,226,189,136,50,252,0,noJump
40,20,231,189,136,50,250,0,jump
40,20,237,189,136,50,248,0,jump
40,20,232,189,136,50,246,0,jump
40,20,227,189,136,50,244,0,noJump
40,20,221,189,136,50,242,0,noJump
40,20,216,189,136,50,240,0,noJump
40,20,212,189,136,50,238,0,jump
40,20,207,189,136,50,236,0,jump
40,20,202,189,136,50,234,0,jump
40,20,197,189,136,50,232,0,noJump
40,20,191,189,136,50,230,0,noJump
40,20,186,189,136,50,228,0,noJump
40,20,182,189,136,50,226,0,noJump
40,20,177,189,136,50,224,0,noJump
40,20,173,189,136,50,222,0,noJump
40,20,169,189,136,50,220,0,noJump
40,20,165,189,136,50,218,0,noJump
40,20,162,189,136,50,216,0,noJump
40,20,158,189,136,50,214,0,noJump
40,20,155,189,136,50,212,0,noJump
40,20,153,189,136,50,210,0,noJump
40,20,150,189,136,50,208,0,noJump
40,20,148,189,136,50,206,0,noJump
40,20,146,189,136,50,204,0,noJump
40,20,144,189,136,50,202,0,noJump
40,20,143,189,136,50,200,0,noJump
40,20,141,189,136,50,198,0,noJump
40,20,140,189,136,50,196,0,noJump
40,20,140,189,136,50,194,0,noJump
40,20,139,189,136,50,192,0,noJump
40,20,139,189,136,50,190,0,noJump
40,20,139,189,136,50,188,0,noJump
40,20,139,189,136,50,186,0,noJump
40,20,140,189,136,50,184,0,noJump
40,20,140,189,136,50,182,0,noJump
40,20,141,189,136,50,180,0,noJump
40,20,143,189,136,50,178,0,noJump
40,20,144,189,136,50,176,0,noJump
40,20,146,189,136,50,174,0,noJump
40,20,148,189,136,50,172,0,noJump
40,20,150,189,136,50,170,0,noJump
40,20,153,189,136,50,168,0,noJump
40,20,155,189,136,50,166,0,noJump
40,20,158,189,136,50,164,0,noJump
40,20,162,189,136,50,162,0,noJump
40,20,165,189,136,50,160,0,noJump
40,20,169,189,136,50,158,0,noJump
40,20,173,189,136,50,156,0,noJump
40,20,177,189,136,50,154,0,noJump
40,20,182,189,136,50,152,0,noJump
40,20,186,189,136,50,150,0,noJump
40,20,191,189,136,50,148,0,noJump
40,20,197,189,136,50,146,0,noJump
40,20,202,189,136,50,144,0,jump
40,20,208,189,136,50,142,0,jump
40,20,203,189,136,50,140,0,jump
40,20,197,189,159,50,364,0,noJump
40,20,192,189,159,50,362,0,noJump
40,20,187,189,159,50,360,0,noJump
40,20,182,189,159,50,358,0,noJump
40,20,178,189,159,50,356,0,noJump
40,20,174,189,159,50,354,0,noJump
40,20,170,189,159,50,352,0,noJump
40,20,166,189,159,50,350,0,noJump
40,20,162,189,159,50,348,0,noJump
40,20,159,189,159,50,346,0,noJump
40,20,156,189,159,50,344,0,noJump
40,20,153,189,159,50,342,0,noJump
40,20,151,189,159,50,340,0,noJump
40,20,149,189,159,50,338,0,noJump
40,20,147,189,159,50,336,0,noJump
40,20,145,189,159,50,334,0,noJump
40,20,143,189,159,50,332,0,noJump
40,20,142,189,159,50,330,0,noJump
40,20,141,189,159,50,328,0,noJump
40,20,140,189,159,50,326,0,noJump
40,20,140,189,159,50,324,0,noJump
40,20,140,189,159,50,322,0,noJump
40,20,140,189,159,50,320,0,noJump
40,20,140,189,159,50,318,0,noJump
40,20,140,189,159,50,316,0,noJump
40,20,141,189,159,50,314,0,noJump
40,20,142,189,159,50,312,0,noJump
40,20,143,189,159,50,310,0,noJump
40,20,145,189,159,50,308,0,noJump
40,20,147,189,159,50,306,0,noJump
40,20,149,189,159,50,304,0,noJump
40,20,151,189,159,50,302,0,noJump
40,20,153,189,159,50,300,0,noJump
40,20,156,189,159,50,298,0,noJump
40,20,159,189,159,50,296,0,noJump
40,20,162,189,159,50,294,0,noJump
40,20,166,189,159,50,292,0,noJump
40,20,170,189,159,50,290,0,noJump
40,20,174,189,159,50,288,0,noJump
40,20,178,189,159,50,286,0,noJump
40,20,182,189,159,50,284,0,noJump
40,20,187,189,159,50,282,0,noJump
40,20,192,189,159,50,280,0,noJump
40,20,197,189,159,50,278,0,noJump
40,20,203,189,159,50,276,0,noJump
40,20,209,189,159,50,274,0,noJump
40,20,215,189,159,50,272,0,noJump
40,20,221,189,159,50,270,0,noJump
40,20,227,189,159,50,268,0,noJump
40,20,234,189,159,50,266,0,jump
40,20,241,189,159,50,264,0,jump
40,20,236,189,159,50,262,0,jump
40,20,231,189,159,50,260,0,jump
40,20,225,189,159,50,258,0,noJump
40,20,220,189,159,50,256,0,noJump
40,20,215,189,159,50,254,0,noJump
40,20,210,189,159,50,252,0,noJump
40,20,206,189,159,50,250,0,noJump
40,20,202,189,159,50,248,0,noJump
40,20,198,189,159,50,246,0,noJump
40,20,194,189,159,50,244,0,noJump
40,20,190,189,159,50,242,0,noJump
40,20,187,189,159,50,240,0,noJump
40,20,184,189,159,50,238,0,noJump
40,20,181,189,159,50,236,0,noJump
40,20,179,189,159,50,234,0,noJump
40,20,177,189,159,50,232,0,noJump
40,20,175,189,159,50,230,0,noJump
40,20,173,189,159,50,228,0,noJump
40,20,171,189,159,50,226,0,noJump
40,20,170,189,159,50,224,0,noJump
40,20,169,189,159,50,222,0,noJump

40,20,168,189,159,50,220,0,noJump
40,20,168,189,159,50,218,0,noJump
40,20,168,189,159,50,216,0,noJump
40,20,168,189,159,50,214,0,noJump
40,20,168,189,159,50,212,0,noJump
40,20,168,189,159,50,210,0,noJump
40,20,169,189,159,50,208,0,noJump
40,20,170,189,159,50,206,0,noJump
40,20,171,189,159,50,204,0,noJump
40,20,173,189,159,50,202,0,noJump
40,20,175,189,159,50,200,0,noJump
40,20,177,189,159,50,198,0,noJump
40,20,179,189,159,50,196,0,noJump
40,20,181,189,159,50,194,0,noJump
40,20,184,189,159,50,192,0,noJump
40,20,187,189,159,50,190,0,noJump
40,20,190,189,159,50,188,0,noJump
40,20,194,189,159,50,186,0,noJump
40,20,198,189,159,50,184,0,noJump
40,20,202,189,159,50,182,0,noJump
40,20,206,189,159,50,180,0,noJump
40,20,210,189,159,50,178,0,noJump
40,20,215,189,159,50,176,0,noJump
40,20,220,189,159,50,174,0,noJump
40,20,225,189,159,50,172,0,jump
40,20,231,189,159,50,170,0,jump
40,20,226,189,159,50,168,0,jump
40,20,220,189,159,50,166,0,noJump
40,20,215,189,159,50,164,0,noJump
40,20,210,189,159,50,162,0,noJump
40,20,205,189,159,50,160,0,noJump
40,20,201,189,159,50,158,0,noJump
40,20,197,189,159,50,156,0,noJump
40,20,193,189,159,50,154,0,noJump
40,20,189,189,159,50,152,0,noJump
40,20,185,189,159,50,150,0,noJump
40,20,182,189,159,50,148,0,noJump
40,20,179,189,159,50,146,0,noJump
40,20,176,189,159,50,144,0,noJump
40,20,174,189,159,50,142,0,noJump
40,20,172,189,159,50,140,0,noJump
40,20,170,189,113,50,364,0,noJump
40,20,168,189,113,50,362,0,noJump
40,20,166,189,113,50,360,0,noJump
40,20,165,189,113,50,358,0,noJump
40,20,164,189,113,50,356,0,noJump
40,20,163,189,113,50,354,0,noJump
40,20,163,189,113,50,352,0,noJump
40,20,163,189,113,50,350,0,noJump
40,20,163,189,113,50,348,0,noJump
40,20,163,189,113,50,346,0,noJump
40,20,163,189,113,50,344,0,noJump
40,20,164,189,113,50,342,0,noJump
40,20,165,189,113,50,340,0,noJump
40,20,166,189,113,50,338,0,noJump
40,20,168,189,113,50,336,0,noJump
40,20,170,189,113,50,334,0,noJump
40,20,172,189,113,50,332,0,noJump
40,20,174,189,113,50,330,0,noJump
40,20,176,189,113,50,328,0,noJump
40,20,179,189,113,50,326,0,noJump
40,20,182,189,113,50,324,0,noJump
40,20,185,189,113,50,322,0,noJump
40,20,189,189,113,50,320,0,noJump
40,20,193,189,113,50,318,0,noJump
40,20,197,189,113,50,316,0,noJump
40,20,201,189,113,50,314,0,noJump
40,20,205,189,113,50,312,0,noJump
40,20,210,189,113,50,310,0,noJump
40,20,215,189,113,50,308,0,noJump
40,20,220,189,113,50,306,0,noJump
40,20,226,189,113,50,304,0,noJump
40,20,232,189,113,50,302,0,jump
40,20,238,189,113,50,300,0,jump
40,20,232,189,113,50,298,0,jump
40,20,227,189,113,50,296,0,noJump
40,20,222,189,113,50,294,0,noJump
40,20,217,189,113,50,292,0,noJump
40,20,212,189,113,50,290,0,noJump
40,20,208,189,113,50,288,0,noJump
40,20,203,189,113,50,286,0,noJump
40,20,199,189,113,50,284,0,noJump
40,20,196,189,113,50,282,0,noJump
40,20,192,189,113,50,280,0,noJump
40,20,189,189,113,50,278,0,noJump
40,20,186,189,113,50,276,0,noJump
40,20,183,189,113,50,274,0,noJump
40,20,181,189,113,50,272,0,noJump
40,20,178,189,113,50,270,0,noJump
40,20,176,189,113,50,268,0,noJump
40,20,175,189,113,50,266,0,noJump
40,20,173,189,113,50,264,0,noJump
40,20,172,189,113,50,262,0,noJump
40,20,171,189,113,50,260,0,noJump
40,20,170,189,113,50,258,0,noJump
40,20,170,189,113,50,256,0,noJump
40,20,169,189,113,50,254,0,noJump
40,20,169,189,113,50,252,0,noJump
40,20,170,189,113,50,250,0,noJump
40,20,170,189,113,50,248,0,noJump
40,20,171,189,113,50,246,0,noJump
40,20,172,189,113,50,244,0,noJump
40,20,173,189,113,50,242,0,noJump
40,20,175,189,113,50,240,0,noJump
40,20,176,189,113,50,238,0,noJump
40,20,178,189,113,50,236,0,jump
40,20,181,189,113,50,234,0,jump
40,20,175,189,113,50,232,0,noJump
40,20,170,189,113,50,230,0,noJump
40,20,165,189,113,50,228,0,noJump
40,20,160,189,113,50,226,0,noJump
40,20,156,189,113,50,224,0,noJump
40,20,152,189,113,50,222,0,noJump
40,20,148,189,113,50,220,0,noJump
40,20,144,189,113,50,218,0,noJump
40,20,140,189,113,50,216,0,noJump
40,20,137,189,113,50,214,0,noJump
40,20,134,189,113,50,212,0,noJump
40,20,131,189,113,50,210,0,noJump
40,20,129,189,113,50,208,0,noJump
40,20,127,189,113,50,206,0,noJump
40,20,125,189,113,50,204,0,noJump
40,20,123,189,113,50,202,0,noJump
40,20,121,189,113,50,200,0,noJump
40,20,120,189,113,50,198,0,noJump
40,20,119,189,113,50,196,0,noJump
40,20,118,189,113,50,194,0,noJump
40,20,118,189,113,50,192,0,noJump
40,20,118,189,113,50,190,0,noJump
40,20,118,189,113,50,188,0,noJump
40,20,118,189,113,50,186,0,noJump
40,20,118,189,113,50,184,0,noJump
40,20,119,189,113,50,182,0,noJump
40,20,120,189,113,50,180,0,noJump
40,20,121,189,113,50,178,0,noJump
40,20,123,189,113,50,176,0,noJump
40,20,125,189,113,50,174,0,noJump
40,20,127,189,113,50,172,0,noJump
40,20,129,189,113,50,170,0,noJump
40,20,131,189,113,50,168,0,noJump
40,20,134,189,113,50,166,0,noJump
40,20,137,189,113,50,164,0,noJump
40,20,140,189,113,50,162,0,noJump
40,20,144,189,113,50,160,0,noJump
40,20,148,189,113,50,158,0,noJump
40,20,152,189,113,50,156,0,noJump
40,20,156,189,113,50,154,0,noJump
40,20,160,189,113,50,152,0,noJump
40,20,165,189,113,50,150,0,noJump
40,20,170,189,113,50,148,0,noJump
40,20,175,189,113,50,146,0,noJump
40,20,181,189,113,50,144,0,jump
40,20,187,189,113,50,142,0,jump
40,20,181,189,113,50,140,0,jump
40,20,176,189,135,50,364,0,noJump
40,20,171,189,135,50,362,0,noJump
40,20,166,189,135,50,360,0,noJump
40,20,161,189,135,50,358,0,noJump
40,20,157,189,135,50,356,0,noJump
40,20,152,189,135,50,354,0,noJump
40,20,148,189,135,50,352,0,noJump
40,20,145,189,135,50,350,0,noJump
40,20,141,189,135,50,348,0,noJump
40,20,138,189,135,50,346,0,noJump
40,20,135,189,135,50,344,0,noJump
40,20,132,189,135,50,342,0,noJump
40,20,130,189,135,50,340,0,noJump
40,20,127,189,135,50,338,0,noJump
40,20,125,189,135,50,336,0,noJump
40,20,124,189,135,50,334,0,noJump
40,20,122,189,135,50,332,0,noJump
40,20,121,189,135,50,330,0,noJump
40,20,120,189,135,50,328,0,noJump
40,20,119,189,135,50,326,0,noJump
40,20,119,189,135,50,324,0,noJump
40,20,118,189,135,50,322,0,noJump
40,20,118,189,135,50,320,0,noJump
40,20,119,189,135,50,318,0,noJump
40,20,119,189,135,50,316,0,noJump
40,20,120,189,135,50,314,0,noJump
40,20,121,189,135,50,312,0,noJump
40,20,122,189,135,50,310,0,noJump
40,20,124,189,135,50,308,0,noJump
40,20,125,189,135,50,306,0,noJump
40,20,127,189,135,50,304,0,noJump
40,20,130,189,135,50,302,0,noJump
40,20,132,189,135,50,300,0,noJump
40,20,135,189,135,50,298,0,noJump
40,20,138,189,135,50,296,0,noJump
40,20,141,189,135,50,294,0,noJump
40,20,145,189,135,50,292,0,noJump
40,20,148,189,135,50,290,0,noJump
40,20,152,189,135,50,288,0,noJump
40,20,157,189,135,50,286,0,noJump
40,20,161,189,135,50,284,0,noJump
40,20,166,189,135,50,282,0,noJump
40,20,171,189,135,50,280,0,noJump
40,20,176,189,135,50,278,0,noJump
40,20,182,189,135,50,276,0,noJump
40,20,187,189,135,50,274,0,noJump
40,20,193,189,135,50,272,0,noJump
40,20,200,189,135,50,270,0,noJump
40,20,206,189,135,50,268,0,noJump
40,20,213,189,135,50,266,0,noJump
40,20,220,189,135,50,264,0,noJump
40,20,227,189,135,50,262,0,noJump
40,20,235,189,135,50,260,0,jump
40,20,242,189,135,50,258,0,jump
40,20,237,189,135,50,256,0,jump
40,20,232,189,135,50,254,0,jump
40,20,227,189,135,50,252,0,noJump
40,20,221,189,135,50,250,0,noJump
40,20,216,189,135,50,248,0,noJump
40,20,212,189,135,50,246,0,noJump
40,20,207,189,135,50,244,0,noJump
40,20,203,189,135,50,242,0,noJump
40,20,199,189,135,50,240,0,noJump
40,20,195,189,135,50,238,0,noJump
40,20,192,189,135,50,236,0,noJump
40,20,188,189,135,50,234,0,noJump
40,20,185,189,135,50,232,0,noJump
40,20,183,189,135,50,230,0,noJump
40,20,180,189,135,50,228,0,noJump
40,20,178,189,135,50,226,0,noJump
40,20,176,189,135,50,224,0,noJump
40,20,174,189,135,50,222,0,noJump
40,20,173,189,135,50,220,0,noJump
40,20,171,189,135,50,218,0,noJump
40,20,170,189,135,50,216,0,noJump
40,20,170,189,135,50,214,0,noJump
40,20,169,189,135,50,212,0,noJump
40,20,169,189,135,50,210,0,noJump
40,20,169,189,135,50,208,0,noJump
40,20,169,189,135,50,206,0,noJump
40,20,170,189,135,50,204,0,noJump
40,20,170,189,135,50,202,0,noJump
40,20,171,189,135,50,200,0,noJump
40,20,173,189,135,50,198,0,noJump
40,20,174,189,135,50,196,0,noJump
40,20,176,189,135,50,194,0,noJump
40,20,178,189,135,50,192,0,noJump
40,20,180,189,135,50,190,0,noJump
40,20,183,189,135,50,188,0,noJump
40,20,185,189,135,50,186,0,noJump
40,20,188,189,135,50,184,0,noJump
40,20,192,189,135,50,182,0,noJump
40,20,195,189,135,50,180,0,noJump
40,20,199,189,135,50,178,0,noJump
40,20,203,189,135,50,176,0,jump
40,20,207,189,135,50,174,0,jump
40,20,202,189,135,50,172,0,jump
40,20,197,189,135,50,170,0,noJump
40,20,191,189,135,50,168,0,noJump
40,20,186,189,135,50,166,0,noJump
40,20,182,189,135,50,164,0,noJump
40,20,177,189,135,50,162,0,noJump
40,20,173,189,135,50,160,0,noJump
40,20,169,189,135,50,158,0,noJump
40,20,165,189,135,50,156,0,noJump
40,20,162,189,135,50,154,0,noJump
40,20,158,189,135,50,152,0,noJump
40,20,155,189,135,50,150,0,noJump
40,20,153,189,135,50,148,0,noJump
40,20,150,189,135,50,146,0,noJump
40,20,148,189,135,50,144,0,noJump
40,20,146,189,135,50,142,0,noJump
40,20,144,189,135,50,140,0,noJump
40,20,143,189,144,50,364,0,noJump
40,20,141,189,144,50,362,0,noJump
40,20,140,189,144,50,360,0,noJump
40,20,140,189,144,50,358,0,noJump
40,20,139,189,144,50,356,0,noJump
40,20,139,189,144,50,354,0,noJump
40,20,139,189,144,50,352,0,noJump
40,20,139,189,144,50,350,0,noJump
40,20,140,189,144,50,348,0,noJump
40,20,140,189,144,50,346,0,noJump
40,20,141,189,144,50,344,0,noJump
